filename,width,height,class,xmin,ymin,xmax,ymax
20220223_162020_jpg_jpg.rf.0320f85195e5e2e8b78b71b0f30f5c61.jpg,224,224,Pencil_Sharpener,55,91,142,135
photo1673015233-2-_jpeg_jpg.rf.0d1de76a021ccdea199b1b97c2cddb08.jpg,224,224,Scissors,0,90,150,169
A50GLYJRVTS8_jpg.rf.0dfd3e0c7219749277e5743efca9d865.jpg,224,224,Pen,27,1,193,220
e2-4-_jpg.rf.0118ed9e24174cf1422ccf3a1ca09b96.jpg,224,224,Pencil_Sharpener,59,51,170,147
IMG_8380_MOV-34_jpg.rf.0753893dd475ed880ce2740e7f0686c5.jpg,224,224,Pen,92,2,130,192

photo1673015191-1-_jpeg_jpg.rf.0874570f87a749d6b8caf9829a963e27.jpg,224,224,Scissors,119,117,163,171
IMG_8380_MOV-43_jpg_jpg.rf.0318c8530100270d1b0a9d5aee4c90e3.jpg,224,224,Pen,0,128,175,158
eraser-5-_jpg.rf.04eb784583382f4b43b3cdded73bc29b.jpg,224,224,Pencil_Sharpener,90,93,126,161
img151_jpg.rf.054b27805417f78d738242b1a629ba71.jpg,224,224,Pen,25,77,195,105

images-82-_jpeg_jpg.rf.09f1c5be905f1164129aa00057820ded.jpg,224,224,Scissors,14,72,209,149
img-22861-15789897806347_jpg.rf.0a60014a0be2b8bbe33abd3006df4d69.jpg,224,224,Scissors,7,34,206,166
20220825_134826_mp4-62_jpg.rf.0235cacbd255abd46b3fc35164e7d065.jpg,224,224,Pencil_Sharpener,22,68,199,125
1688031567158_JPEG_jpg.rf.02902f250ea993968fe788f391e48fb3.jpg,224,224,Ruler,81,0,134,224
IMG_8380_MOV-3_jpg_jpg.rf.0d7f1e978ed1dca4654ccc0eb5754517.jpg,224,224,Pen,19,98,212,131
photo1673015249-2-_jpeg_jpg.rf.0e41e07d687a61f488b2609896555e7e.jpg,224,224,Pen,43,107,132,119
eraser-18-_jpg.rf.01445ddf5ee20ea9086c4e6255ab2612.jpg,224,224,Pencil_Sharpener,60,63,182,186
C3F6GWORCKAO_jpg.rf.061ef70c5d051dfe923af79dc10c9f21.jpg,224,224,Ruler,27,53,219,217
depositphotos_2015548-stock-photo-haircutting-scissors_jpg.rf.0df1eee5b0aae9ffeb69484d65d96e63.jpg,224,224,Scissors,27,37,203,200
BXNT0KRGBWR1_jpg.rf.073e76c3aa5a707d94eb870f342024b6.jpg,224,224,Pen,86,19,136,200
images-7-_png_jpg.rf.0420b883c3433f9914604ce5ea9b14f8.jpg,224,224,Pen,95,8,109,215
e2-1-_jpg_jpg.rf.084dab11af69043893024a75df2c6d82.jpg,224,224,Pencil_Sharpener,57,36,138,148
9PHW8XRCIPJ3_jpg.rf.11007a4a5ae3a27919d0f6f6bcdf14c0.jpg,224,224,Pen,100,0,117,223
WhatsApp-Image-2023-04-15-at-23-46-31-1-_jpeg_jpg.rf.09ff6fc256c75045d0bca6d6f1b709d0.jpg,224,224,Pen,8,117,224,158
img169_jpg.rf.10e163917b3bc59ae6961940fa3c3b7e.jpg,224,224,Pencil_Sharpener,0,47,220,171
photo1673015317-2-_jpeg_jpg.rf.132f03f4d810e5ad36347543ba442804.jpg,224,224,Scissors,102,163,159,224

depositphotos_23593381-stock-photo-scissors-isolated_jpg.rf.15bf47b9c36146505049140fa825ec5f.jpg,224,224,Pencil_Sharpener,75,18,147,152
15K9BPSCPSWS_jpg.rf.1458435727c9a5968e251b0598db4a91.jpg,224,224,Pencil_Sharpener,16,15,210,209
IMG_8380_MOV-46_jpg_jpg.rf.1206e6e2672e1b0b214f18db25bcd902.jpg,224,224,Pen,106,0,136,190
img155_jpg.rf.16e3a8b1e16a6a66915c24e1c3bb29c4.jpg,224,224,Pencil_Sharpener,7,62,219,195
C7RRFOO3IJVP_jpg.rf.18da020e4c1c2fc48e3dbbc8997290b0.jpg,224,224,Ruler,0,91,223,118
961W6I1AM9B8_jpg.rf.19e66f95d2074a6cb9592b8606fb4a7c.jpg,224,224,Ruler,36,64,194,145
pexels-photo-3990146_jpeg_jpg.rf.18c3a82b5c91cef361d63f3251bc130b.jpg,224,224,Scissors,45,17,188,209
CVK8MT8NKESF_jpg.rf.1703389f64d84f0f36b1ef6f5853e90c.jpg,224,224,Pencil_Sharpener,0,0,169,190
ALYUYRSM9VU0_jpg.rf.1d530e2048ad7eab8a8b34f20a3bc16c.jpg,224,224,Pencil_Sharpener,49,51,173,175
e1-15-_jpg_jpg.rf.1e17b9e1b2979302cff9b541b0fc9eb4.jpg,224,224,Pencil_Sharpener,50,46,153,148
9YUAC865KF6X_jpg.rf.1e1ce1ef68e0855c7ef97f30a05ba9f8.jpg,224,224,Pencil_Sharpener,18,67,130,195
1688031567158_JPEG_jpg.rf.1dfb150c1ed08d0c95cd222f21f9c704.jpg,224,224,Ruler,90,0,142,224
depositphotos_2015548-stock-photo-haircutting-scissors_jpg.rf.16a265678a9269c8718312dbc780fd81.jpg,224,224,Scissors,27,37,203,199
IMG_8380_MOV-37_jpg_jpg.rf.2293495c0af3fe75aada7d0f38009cfe.jpg,224,224,Pen,84,34,148,207
80KVRDJPOYC4_jpg.rf.1f54d50887ae8478dd8260c167aff190.jpg,224,224,Ruler,0,39,223,223

20220825_134826_mp4-45_jpg_jpg.rf.1f3c5626c6b03e5911415705789d6488.jpg,224,224,Pencil_Sharpener,19,71,198,128
photo1673015249-2-_jpeg_jpg.rf.23af6acbcc7f4431b12fffe8d673226e.jpg,224,224,Pencil_Sharpener,35,108,127,139
82R7FUNX66M9_jpg.rf.26f7ce9766118db9f0932e2d19f90d24.jpg,224,224,Ruler,39,43,189,165
IMG_8380_MOV-34_jpg_jpg.rf.2b11459e39855fbdc9785f2c3b509cbc.jpg,224,224,Pen,92,2,130,192
pexels-photo-1212183_jpeg_jpg.rf.2b26a4668a87cb6f1deae866dfbd148e.jpg,224,224,Pencil_Sharpener,7,34,216,195
pexels-photo-1212183_jpeg_jpg.rf.2b26a4668a87cb6f1deae866dfbd148e.jpg,224,224,Scissors,69,107,150,172
IMG_20230113_204803_jpg.rf.26093622b99963d445f80a80233758e1.jpg,224,224,Scissors,58,50,224,216
images-7-_png_jpg.rf.27318a78c7a6a273888d02a23541d961.jpg,224,224,Scissors,34,36,197,193
BQI8AOCSGV1M_jpg.rf.2d67c37d649d8ace232c54fbfca16e5f.jpg,224,224,Ruler,0,30,223,214
photo1673015361-3-_jpeg_jpg.rf.30e27050a34d7da1120c92efb9f0b2d7.jpg,224,224,Scissors,90,43,177,218
img165_jpg.rf.22f72ee1f35c5e187d43e9e329d6adc3.jpg,224,224,Pencil_Sharpener,85,84,190,195
BS5GHXPZ52WW_jpg.rf.2e642ac37afdcbccdb4bdcade8982896.jpg,224,224,Ruler,11,36,160,217
BS5GHXPZ52WW_jpg.rf.2e642ac37afdcbccdb4bdcade8982896.jpg,224,224,Pen,69,11,214,207
14195V8G9QIH_jpg.rf.2db8b83d9ec9082470ee62b64e426a3c.jpg,224,224,Ruler,32,0,223,221
scissors-1310794_jpg.rf.31c3593bdb4d3737a1511fb6dbebcb76.jpg,224,224,Scissors,6,37,217,196

8MGPT087C365_jpg.rf.2e73c9a3e7fdb248938e0dfb775658ae.jpg,224,224,Pencil_Sharpener,21,20,124,197
photo1673015361-7-_jpeg_jpg.rf.32bfbec97e52eeb1b235dec94f6bc6e7.jpg,224,224,Pen,76,40,221,169
20230415_133353_jpg_jpg.rf.32b958feaf1cc45c5d42306f33de1629.jpg,224,224,Pen,26,61,205,96

B20LQRB3V6HT_jpg.rf.3027cc9511ff390ae69631e71af6cc9f.jpg,224,224,Pencil_Sharpener,0,3,223,222
photo1673015191-4-_jpeg_jpg.rf.32f8cc4cea115177b92b94fb97af99b5.jpg,224,224,Scissors,97,73,165,119
nojnici_germanicur_gm10101_matt_1_jpg.rf.32caa077c6597195a9a88b730e2701a1.jpg,224,224,Scissors,5,29,220,195
69PE1B96S4R1_jpg.rf.36b01e3236498c5985cf9f40f13bc739.jpg,224,224,Pencil_Sharpener,0,39,223,183
45ZF259KUYAK_jpg.rf.36951ee6bbf2f8b465287d4aa64148ef.jpg,224,224,Pencil_Sharpener,20,0,199,204
ASZE10T0EFWZ_jpg.rf.32ca38c32c3fd5589e0d2d5162922a5c.jpg,224,224,Pen,6,89,217,109
img158_jpg.rf.34c43f215cac58f135d44c60891023db.jpg,224,224,Ruler,24,60,199,164
BGKUA8D070UC_jpg.rf.3ad36e762bda013f98c6b2ed65a29f6b.jpg,224,224,Pen,14,12,209,208
52CZN2CX3U1F_jpg.rf.3a7fcdb2065ca358b5fe233f564dcfe6.jpg,224,224,Pen,15,105,208,117
img168_jpg.rf.3cebe615bdf3be8d5e79a85d3bc26f1b.jpg,224,224,Pen,109,60,115,160
pexels-photo-236118_jpeg_jpg.rf.3ad85b272e88fbbcff5acd3a87f528ae.jpg,224,224,Ruler,104,121,215,162
pexels-photo-236118_jpeg_jpg.rf.3ad85b272e88fbbcff5acd3a87f528ae.jpg,224,224,Scissors,14,84,92,197
IMG_20230113_204105_jpg.rf.39789a984c62812d2e9136644d1fb2de.jpg,224,224,Pencil_Sharpener,175,3,224,79
IMG_20230113_204105_jpg.rf.39789a984c62812d2e9136644d1fb2de.jpg,224,224,Scissors,67,30,143,161
IMG_20230113_205652_jpg.rf.3d1b3d0c42174c161b262aa2de3a11f5.jpg,224,224,Pencil_Sharpener,38,28,183,169
20220825_134826_mp4-39_jpg_jpg.rf.3c695d710bb1178ac30e7e0b913ac77b.jpg,224,224,Pencil_Sharpener,27,71,202,127
s12_jpg_jpg.rf.3c86d2e44e58d393deb42e50233b482d.jpg,224,224,Pencil_Sharpener,25,13,188,207
images-6-_png_jpg.rf.3f44e806f2baf416d5ca8af19015c297.jpg,224,224,Scissors,8,53,214,166
0889OYWBEV5I_jpg.rf.3edfdaf2dda139e303ca87aaa2e157c2.jpg,224,224,Ruler,43,10,178,195
72A96DBYVC6U_jpg.rf.43964f6d8e39aedd9d3621eb81704f96.jpg,224,224,Ruler,22,0,171,203

fine-motor-activities-for-preschoolers-squ_jpg.rf.43cca197e80ca5bd30060b0147544665.jpg,224,224,Scissors,55,63,128,179
IMG_20230113_153450_jpg.rf.4072e566906bd216d52794de0584622e.jpg,224,224,Scissors,62,75,194,170
e1-8-_jpg.rf.407c5584cbe714603d175ae0e376800f.jpg,224,224,Ruler,63,42,159,144
images-79-_jpeg_jpg.rf.46c0b1826f1b514d288b32b974c028a5.jpg,224,224,Scissors,5,23,219,205
C2AB5IN1G5N3_jpg.rf.3e5d73ee3541641f1978f8c611d43be6.jpg,224,224,Pencil_Sharpener,17,10,219,209
IMG_8380_MOV-42_jpg_jpg.rf.456956234f15a5ad4378d5961a4027dd.jpg,224,224,Pen,29,108,189,151
img162_jpg.rf.431f5815094e645079dd17e08513f11a.jpg,224,224,Pencil_Sharpener,63,72,163,165
BUDDYGDW6YK7_jpg.rf.4a1dda19ac6d963f3b30a72bff07657d.jpg,224,224,Ruler,47,12,222,223
92OQOTCN8CZQ_jpg.rf.4b260efcb4ea139d475679594542f209.jpg,224,224,Pencil_Sharpener,11,80,214,149
-D0-B1-D0-B0-D1-80-D0-B1-D0-B5-D1-80-D1-88-D0-BE-D0-BF_jpg.rf.461a7071e1519262df1534252262584a.jpg,224,224,Scissors,68,46,217,184
IMG_8380_MOV-25_jpg.rf.512fc0eba4b5aba68383d57a81b577f6.jpg,224,224,Pen,50,91,212,123
93AX5UEF88R7_jpg.rf.48a26bd233fd6763788ee5bfd802c55c.jpg,224,224,Pencil_Sharpener,0,0,223,174
1688031567158_JPEG_jpg.rf.4601c33b36cfcc8021074fb8e6cd898a.jpg,224,224,Ruler,93,6,141,222
natalean190800021_jpg.rf.4ad8fc58d7ab757a9593ddce43b9b674.jpg,224,224,Scissors,107,117,185,223
natalean190800021_jpg.rf.4ad8fc58d7ab757a9593ddce43b9b674.jpg,224,224,Pen,186,23,214,141
20230415_133340_jpg_jpg.rf.44ea3d988bb64a402194ad062941c258.jpg,224,224,Pen,89,18,210,209
vasectomy-main-1518568493_jpg.rf.518ab7f4f1db18cef0286961ca5c0c3b.jpg,224,224,Scissors,0,42,218,182
img152_jpg.rf.4b01ab240ab0dbcf14adfe7b01b92de0.jpg,224,224,Pencil_Sharpener,46,86,86,158
img161_jpg.rf.52bcb07f69af540d80fe029f1f2724e9.jpg,224,224,Pencil_Sharpener,43,61,177,173
s17_jpg_jpg.rf.51eba9230ef09a4385f26c0496909109.jpg,224,224,Pencil_Sharpener,62,32,173,209

depositphotos_152128400-stock-photo-set-of-sewing-supplies_jpg.rf.537bd77756d4b93b5d655506a30bd6b3.jpg,224,224,Scissors,39,81,116,183
IMG_8380_MOV-42_jpg.rf.597cdf5878f863f866c4fe8e5845c9d6.jpg,224,224,Pen,29,108,189,151
IMG_8380_MOV-6_jpg_jpg.rf.577838680cac5b95aa437ee682c546f2.jpg,224,224,Pen,43,34,183,180
IMG_8380_MOV-49_jpg_jpg.rf.58315ac984e4c8990e421a998dea40f4.jpg,224,224,Pen,18,100,190,131
images-28-_jpeg_jpg.rf.578fd8b2f17ec0031984b90051490b89.jpg,224,224,Scissors,28,56,124,194
images-28-_jpeg_jpg.rf.578fd8b2f17ec0031984b90051490b89.jpg,224,224,Scissors,57,46,201,166
photo1673015317-3-_jpeg_jpg.rf.5c6e639d9acd255c2316ee6d6c8563b4.jpg,224,224,Scissors,47,156,121,202
59FEYQCGM83U_jpg.rf.5bba457e9cd11189e2c6a60cb0f222da.jpg,224,224,Pen,21,106,200,133
img156_jpg.rf.5d5998f1b3ecc296f465c94082e6c465.jpg,224,224,Pencil_Sharpener,43,45,179,183
e2-4-_jpg_jpg.rf.5dda456be36e6c3de88dfd6c8452fff3.jpg,224,224,Pencil_Sharpener,59,51,170,147
photo1673015317-2-_jpeg_jpg.rf.5d3a3db5622c64a998eba32a7fb15da1.jpg,224,224,Scissors,52,149,129,213
eraser-3-_jpg.rf.5f5c36c2b76119eb00b5af660c9c8b14.jpg,224,224,Pencil_Sharpener,39,62,149,167
20220825_134826_mp4-65_jpg.rf.5dc7d2c7932894ccb73d5e979675f3aa.jpg,224,224,Pencil_Sharpener,24,67,201,124

img158_jpg.rf.604c57d3ca2e004aab74f85121131192.jpg,224,224,Pen,5,6,218,211
20220223_162948_jpg_jpg.rf.5fb9b669ac6d3295848a882136523216.jpg,224,224,Pencil_Sharpener,28,82,171,127
photo1673015249-5-_jpeg_jpg.rf.5d85b6a6c285624baa5d92de26199d9f.jpg,224,224,Scissors,50,34,184,188
AUDC79573GV3_jpg.rf.60ed6513f6b816bcf85d44d37612c16f.jpg,224,224,Pen,1,2,218,218

65CTXFPNFRWB_jpg.rf.60a07fe0ee5662f6119071f89698994d.jpg,224,224,Pen,27,38,188,207

67WF8FCSA9EM_jpg.rf.636837a03ae4b63dc6dc29c4bf055ad0.jpg,224,224,Pencil_Sharpener,36,55,186,168
woman-holding-tailors-scissors-isolated-on-white-closeup_jpg.rf.62bf99ab41714480c7d1860c8e1bfea2.jpg,224,224,Scissors,13,74,152,197
CHPLSV8QN8VY_jpg.rf.6772e44d832dead656609cbaed7e2c8c.jpg,224,224,Ruler,5,72,216,146
images_jpeg_jpg.rf.62c533341767be45ffe1c4bec3cf1d90.jpg,224,224,Scissors,22,52,158,182
images_jpeg_jpg.rf.62c533341767be45ffe1c4bec3cf1d90.jpg,224,224,Scissors,108,36,186,177
images_jpg.rf.65ed71cf4d5a4a46e7bc16fb9d2cfe58.jpg,224,224,Pen,34,39,154,137
s17_jpg.rf.6aad6a818c996f85469189974e13389f.jpg,224,224,Pencil_Sharpener,62,32,173,209
img_4512503_nozyczki_900_568_jpg.rf.60d5c317ef7c9d48c556d21df85bf716.jpg,224,224,Scissors,44,6,205,176
A9TCTKEXHAN6_jpg.rf.6c8ef1159422374d563aa8e8a42a5808.jpg,224,224,Pencil_Sharpener,61,37,161,181
8XPGRTO3RFYC_jpg.rf.6bcfe412f1aaaab7aed6ff7bc9ee221e.jpg,224,224,Pencil_Sharpener,0,0,223,223
20220825_134826_mp4-73_jpg.rf.6da81f26f84942b434971c2e58839cf5.jpg,224,224,Pencil_Sharpener,22,65,195,122
B7JNHTYOQZA5_jpg.rf.6ca0432b7fe477ec779f97ca55fa4ed6.jpg,224,224,Ruler,39,63,180,171
76LYZFJ0QY90_jpg.rf.68490cf5536138e6bc1aad037080d7bd.jpg,224,224,Pencil_Sharpener,46,60,188,200
20220223_161952_jpg.rf.70397617e2ac876464e2531f2806cbd0.jpg,224,224,Pencil_Sharpener,69,103,156,137
screenshot_6-2_jpg.rf.6e7be0f13864c83534430069c8fe29fe.jpg,224,224,Scissors,17,38,116,200
C6Y0P4HX3FBZ_jpg.rf.73223e32e70090a51bd31e64a4d515f5.jpg,224,224,Pencil_Sharpener,4,0,222,217
IMG_8380_MOV-41_jpg.rf.6e148bbdd2152c3cb81351a840808128.jpg,224,224,Pen,0,78,210,148


AC5603XBE2A3_jpg.rf.771c0e0eb61653acaaecceda5178b471.jpg,224,224,Ruler,0,70,223,187
IMG_20230113_155139_jpg.rf.7678cb60caf6aebbd2b124a1eb0f9d50.jpg,224,224,Scissors,28,7,139,144
IMG_20230113_155139_jpg.rf.7678cb60caf6aebbd2b124a1eb0f9d50.jpg,224,224,Scissors,122,35,217,178
img165_jpg.rf.77321e733dc4fd0757e7c7eb902d43e0.jpg,224,224,Ruler,17,29,209,166
20220825_134826_mp4-9_jpg.rf.74fd8efc3879b7cfe6540942863e9862.jpg,224,224,Pencil_Sharpener,27,73,202,128
AK7D8T9I32RD_jpg.rf.72ebcf4e601c61004e36803cc3be99b3.jpg,224,224,Ruler,16,45,203,181
e2-12-_jpg_jpg.rf.77cc88f228c31605adc115176dcada93.jpg,224,224,Pencil_Sharpener,104,16,161,151
WhatsApp-Image-2023-04-15-at-23-46-29_jpeg_jpg.rf.77a3c37c847af56eb0bfd54224801e2d.jpg,224,224,Pencil_Sharpener,0,103,223,158
photo1673015191_jpeg_jpg.rf.7ef86bb286e5e85df14ae7f5fada4813.jpg,224,224,Scissors,51,4,177,194
8SDYBGATH14I_jpg.rf.7e0e201059a55168dd4a75e7a7a20d83.jpg,224,224,Pencil_Sharpener,64,0,213,197
img151_jpg.rf.77d5d6555f4dddf0d80141e1df191006.jpg,224,224,Pencil_Sharpener,39,63,186,170
BH60LXRSNLXO_jpg.rf.7f3e6a9220ef04c52d2c642030d1070d.jpg,224,224,Ruler,0,2,207,194
BZKFQ6X8RE2R_jpg.rf.7cbce2bc3f4683be45e8223a686f730a.jpg,224,224,Pen,28,101,197,114
7B6BJMG9J2KA_jpg.rf.7faf354afe08f57e55971c0ee2f6399f.jpg,224,224,Pencil_Sharpener,61,26,218,176
scissors-1803670__340_jpg.rf.7bdc035dd1446adf570266e656c6c53d.jpg,224,224,Scissors,12,33,120,187
20220223_161720_jpg.rf.81dfe082e047641607e5930fbb3914fc.jpg,224,224,Pencil_Sharpener,76,107,137,149
C0CGHSPXSCXK_jpg.rf.7f9adc36e1bbbd702eda376765641af6.jpg,224,224,Pen,27,0,223,166
sloxkguxfpyzmlee95ixs6mnf1er9zcq_jpg.rf.80610e3520fb15c7ffa6feaee9c9b1d6.jpg,224,224,Scissors,7,61,218,155
img155_jpg.rf.8056965d698eb984e65f5a009538d741.jpg,224,224,Pen,15,14,207,208
61USVA9SKV68_jpg.rf.80baa3e511557f24fb1a73944eff8b0f.jpg,224,224,Pen,21,2,199,219
s35_jpg.rf.80ec8de79ef8558bd8ae088a6434b1ac.jpg,224,224,Pencil_Sharpener,79,20,150,206
